commit_hash,file,commit date,committer,old path,new path,change type,number of major contributors,number of minor contributors,number of commits to file
5c86844c34674e3d580ac2cd12ef171e18130b13,run_test.py,2008-08-23 23:17:23+00:00,Stefan van der Walt,numpy/doc/pyrex/run_test.py,doc/pyrex/run_test.py,RENAME,2,1,2
5c86844c34674e3d580ac2cd12ef171e18130b13,testing.html,2008-08-23 23:17:23+00:00,Stefan van der Walt,numpy/doc/swig/doc/testing.html,doc/swig/doc/testing.html,RENAME,2,1,3
5c86844c34674e3d580ac2cd12ef171e18130b13,testing.pdf,2008-08-23 23:17:23+00:00,Stefan van der Walt,numpy/doc/swig/doc/testing.pdf,doc/swig/doc/testing.pdf,RENAME,0,0,6
5c86844c34674e3d580ac2cd12ef171e18130b13,testing.txt,2008-08-23 23:17:23+00:00,Stefan van der Walt,numpy/doc/swig/doc/testing.txt,doc/swig/doc/testing.txt,RENAME,0,0,0
5c86844c34674e3d580ac2cd12ef171e18130b13,Array.i,2008-08-23 23:17:23+00:00,Stefan van der Walt,numpy/doc/swig/test/Array.i,doc/swig/test/Array.i,RENAME,2,1,2
5c86844c34674e3d580ac2cd12ef171e18130b13,Array1.cxx,2008-08-23 23:17:23+00:00,Stefan van der Walt,numpy/doc/swig/test/Array1.cxx,doc/swig/test/Array1.cxx,RENAME,2,1,2
5c86844c34674e3d580ac2cd12ef171e18130b13,Array1.h,2008-08-23 23:17:23+00:00,Stefan van der Walt,numpy/doc/swig/test/Array1.h,doc/swig/test/Array1.h,RENAME,2,1,2
5c86844c34674e3d580ac2cd12ef171e18130b13,Array2.cxx,2008-08-23 23:17:23+00:00,Stefan van der Walt,numpy/doc/swig/test/Array2.cxx,doc/swig/test/Array2.cxx,RENAME,2,1,2
5c86844c34674e3d580ac2cd12ef171e18130b13,Array2.h,2008-08-23 23:17:23+00:00,Stefan van der Walt,numpy/doc/swig/test/Array2.h,doc/swig/test/Array2.h,RENAME,2,1,2
5c86844c34674e3d580ac2cd12ef171e18130b13,Farray.cxx,2008-08-23 23:17:23+00:00,Stefan van der Walt,numpy/doc/swig/test/Farray.cxx,doc/swig/test/Farray.cxx,RENAME,2,1,2
5c86844c34674e3d580ac2cd12ef171e18130b13,Farray.h,2008-08-23 23:17:23+00:00,Stefan van der Walt,numpy/doc/swig/test/Farray.h,doc/swig/test/Farray.h,RENAME,2,1,2
5c86844c34674e3d580ac2cd12ef171e18130b13,Farray.i,2008-08-23 23:17:23+00:00,Stefan van der Walt,numpy/doc/swig/test/Farray.i,doc/swig/test/Farray.i,RENAME,2,1,2
5c86844c34674e3d580ac2cd12ef171e18130b13,Fortran.cxx,2008-08-23 23:17:23+00:00,Stefan van der Walt,numpy/doc/swig/test/Fortran.cxx,doc/swig/test/Fortran.cxx,RENAME,1,0,2
5c86844c34674e3d580ac2cd12ef171e18130b13,Fortran.h,2008-08-23 23:17:23+00:00,Stefan van der Walt,numpy/doc/swig/test/Fortran.h,doc/swig/test/Fortran.h,RENAME,1,0,2
5c86844c34674e3d580ac2cd12ef171e18130b13,Fortran.i,2008-08-23 23:17:23+00:00,Stefan van der Walt,numpy/doc/swig/test/Fortran.i,doc/swig/test/Fortran.i,RENAME,1,0,2
5c86844c34674e3d580ac2cd12ef171e18130b13,Makefile,2008-08-23 23:17:23+00:00,Stefan van der Walt,numpy/doc/swig/test/Makefile,doc/swig/test/Makefile,RENAME,2,0,6
5c86844c34674e3d580ac2cd12ef171e18130b13,Matrix.cxx,2008-08-23 23:17:23+00:00,Stefan van der Walt,numpy/doc/swig/test/Matrix.cxx,doc/swig/test/Matrix.cxx,RENAME,3,1,12
5c86844c34674e3d580ac2cd12ef171e18130b13,Matrix.h,2008-08-23 23:17:23+00:00,Stefan van der Walt,numpy/doc/swig/test/Matrix.h,doc/swig/test/Matrix.h,RENAME,2,1,3
5c86844c34674e3d580ac2cd12ef171e18130b13,Matrix.i,2008-08-23 23:17:23+00:00,Stefan van der Walt,numpy/doc/swig/test/Matrix.i,doc/swig/test/Matrix.i,RENAME,2,1,3
5c86844c34674e3d580ac2cd12ef171e18130b13,Tensor.cxx,2008-08-23 23:17:23+00:00,Stefan van der Walt,numpy/doc/swig/test/Tensor.cxx,doc/swig/test/Tensor.cxx,RENAME,2,1,3
5c86844c34674e3d580ac2cd12ef171e18130b13,Tensor.h,2008-08-23 23:17:23+00:00,Stefan van der Walt,numpy/doc/swig/test/Tensor.h,doc/swig/test/Tensor.h,RENAME,2,1,3
5c86844c34674e3d580ac2cd12ef171e18130b13,Tensor.i,2008-08-23 23:17:23+00:00,Stefan van der Walt,numpy/doc/swig/test/Tensor.i,doc/swig/test/Tensor.i,RENAME,2,1,3
5c86844c34674e3d580ac2cd12ef171e18130b13,Vector.cxx,2008-08-23 23:17:23+00:00,Stefan van der Walt,numpy/doc/swig/test/Vector.cxx,doc/swig/test/Vector.cxx,RENAME,2,1,3
5c86844c34674e3d580ac2cd12ef171e18130b13,Vector.h,2008-08-23 23:17:23+00:00,Stefan van der Walt,numpy/doc/swig/test/Vector.h,doc/swig/test/Vector.h,RENAME,2,1,3
5c86844c34674e3d580ac2cd12ef171e18130b13,Vector.i,2008-08-23 23:17:23+00:00,Stefan van der Walt,numpy/doc/swig/test/Vector.i,doc/swig/test/Vector.i,RENAME,3,1,11
5c86844c34674e3d580ac2cd12ef171e18130b13,setup.py,2008-08-23 23:17:23+00:00,Stefan van der Walt,numpy/doc/swig/test/setup.py,doc/swig/test/setup.py,RENAME,4,0,11
5c86844c34674e3d580ac2cd12ef171e18130b13,testArray.py,2008-08-23 23:17:23+00:00,Stefan van der Walt,numpy/doc/swig/test/testArray.py,doc/swig/test/testArray.py,RENAME,3,1,4
5c86844c34674e3d580ac2cd12ef171e18130b13,testFarray.py,2008-08-23 23:17:23+00:00,Stefan van der Walt,numpy/doc/swig/test/testFarray.py,doc/swig/test/testFarray.py,RENAME,3,2,3
5c86844c34674e3d580ac2cd12ef171e18130b13,testFortran.py,2008-08-23 23:17:23+00:00,Stefan van der Walt,numpy/doc/swig/test/testFortran.py,doc/swig/test/testFortran.py,RENAME,1,0,2
5c86844c34674e3d580ac2cd12ef171e18130b13,testMatrix.py,2008-08-23 23:17:23+00:00,Stefan van der Walt,numpy/doc/swig/test/testMatrix.py,doc/swig/test/testMatrix.py,RENAME,3,1,7
5c86844c34674e3d580ac2cd12ef171e18130b13,testTensor.py,2008-08-23 23:17:23+00:00,Stefan van der Walt,numpy/doc/swig/test/testTensor.py,doc/swig/test/testTensor.py,RENAME,3,1,7
5c86844c34674e3d580ac2cd12ef171e18130b13,testVector.py,2008-08-23 23:17:23+00:00,Stefan van der Walt,numpy/doc/swig/test/testVector.py,doc/swig/test/testVector.py,RENAME,3,1,7
0ce80282ee16edb70d9d738a1eee435a405d798a,test_memmap.py,2008-08-24 01:19:20+00:00,Matthew Brett,numpy/core/tests/test_memmap.py,numpy/core/tests/test_memmap.py,MODIFY,14,7,21
a51e8e3a8c11f786706ce64bd46b5e31b99a6ea8,test_regression.py,2008-08-24 02:26:44+00:00,Travis Oliphant,numpy/core/tests/test_regression.py,numpy/core/tests/test_regression.py,MODIFY,23,16,297
7d8826633219e26bf1f8e2ba07f014c52a1ceb83,test_regression.py,2008-08-24 09:01:21+00:00,Travis Oliphant,numpy/core/tests/test_regression.py,numpy/core/tests/test_regression.py,MODIFY,23,16,297
eb70884c2653a463ff00e331c8b90618f97b0eb0,parametric.py,2008-08-25 13:35:27+00:00,Alan McIntyre,numpy/testing/parametric.py,numpy/testing/parametric.py,MODIFY,3,1,9
672fb17e079058aa1e16a0489aee83dd08adb36a,test_core.py,2008-08-25 16:36:27+00:00,pierregm,numpy/ma/tests/test_core.py,numpy/ma/tests/test_core.py,MODIFY,18,16,140
b2d4064b4dc4373d8a94d7b1b87eab3f75f430f3,test_ufunc.py,2008-08-25 22:05:51+00:00,David Cournapeau,numpy/core/tests/test_ufunc.py,numpy/core/tests/test_ufunc.py,MODIFY,9,4,45
1ea236076f6d03896a3fb72d706264648e51d959,test_ufunclike.py,2008-08-25 22:06:00+00:00,David Cournapeau,numpy/lib/tests/test_ufunclike.py,numpy/lib/tests/test_ufunclike.py,MODIFY,6,2,12
21a1087691af6c1745f4b4bc56b4072b5a68bccd,nosetester.py,2008-08-26 18:41:53+00:00,Alan McIntyre,numpy/testing/nosetester.py,numpy/testing/nosetester.py,MODIFY,8,4,47
d495708ee0be06f1be32c0c578c882bc48d4f5a2,nosetester.py,2008-08-27 01:18:26+00:00,Alan McIntyre,numpy/testing/nosetester.py,numpy/testing/nosetester.py,MODIFY,8,4,47
d4a1e796a44cbfaf087e8ce8feee61ca42447aee,nosetester.py,2008-08-27 01:48:54+00:00,Alan McIntyre,numpy/testing/nosetester.py,numpy/testing/nosetester.py,MODIFY,8,4,47
e4656b563cd33e50983635c5dcc79a7d4e5aedc5,test_regression.py,2008-08-28 22:53:06+00:00,Charles Harris,numpy/core/tests/test_regression.py,numpy/core/tests/test_regression.py,MODIFY,23,16,297
78daaef65ba66f067ff3e65ef57970937eb5ba02,test_utils.py,2008-08-29 01:23:43+00:00,Charles Harris,numpy/testing/tests/test_utils.py,numpy/testing/tests/test_utils.py,MODIFY,8,4,33
6194dc01c1aae4e3fcb7426c2a873daf850ad199,utils.py,2008-08-29 01:29:30+00:00,Charles Harris,numpy/testing/utils.py,numpy/testing/utils.py,MODIFY,18,12,104
43a2c85455d47a977762d07ea02e1acc55de8ea9,test_regression.py,2008-08-29 02:28:52+00:00,David Cournapeau,numpy/core/tests/test_regression.py,numpy/core/tests/test_regression.py,MODIFY,23,16,297
ec588c7896b70bf07a1b2ee00977ef4bc177729e,test_regression.py,2008-08-29 02:33:38+00:00,David Cournapeau,numpy/core/tests/test_regression.py,numpy/core/tests/test_regression.py,MODIFY,23,16,297
d0db38aea3d8e4f15808a87a1051cf2f8bf30601,test_regression.py,2008-08-29 12:58:42+00:00,Travis Oliphant,numpy/core/tests/test_regression.py,numpy/core/tests/test_regression.py,MODIFY,23,16,297
8864e082c10858f535710aa0f08b1887c0fa3c46,test_format.py,2008-09-01 12:50:46+00:00,David Cournapeau,numpy/lib/tests/test_format.py,numpy/lib/tests/test_format.py,MODIFY,9,4,15
87d85a0dbd8ec019a233ed921cd7cd2d9e6234c4,test_regression.py,2008-09-02 06:59:43+00:00,David Cournapeau,numpy/core/tests/test_regression.py,numpy/core/tests/test_regression.py,MODIFY,23,16,297
d29107a248130bbb68ecac58d6720d716529141c,test_format.py,2008-09-02 20:32:38+00:00,Jarrod Millman,numpy/lib/tests/test_format.py,numpy/lib/tests/test_format.py,MODIFY,9,4,15
d29107a248130bbb68ecac58d6720d716529141c,nosetester.py,2008-09-02 20:32:38+00:00,Jarrod Millman,numpy/testing/nosetester.py,numpy/testing/nosetester.py,MODIFY,8,4,47
d29107a248130bbb68ecac58d6720d716529141c,parametric.py,2008-09-02 20:32:38+00:00,Jarrod Millman,numpy/testing/parametric.py,numpy/testing/parametric.py,MODIFY,3,1,9
d29107a248130bbb68ecac58d6720d716529141c,install_and_test.py,2008-09-02 20:32:38+00:00,Jarrod Millman,tools/osxbuild/install_and_test.py,tools/osxbuild/install_and_test.py,MODIFY,2,1,2
1a8809acef23b2480ec9b5eecbd4e4b57d7f14b7,test_umath.py,2008-09-04 18:04:35+00:00,Pauli Virtanen,numpy/core/tests/test_umath.py,numpy/core/tests/test_umath.py,MODIFY,16,13,134
ba9a02dcb2c3ca635076a75cc9eb0f406e00ceed,test_umath.py,2008-09-04 18:23:48+00:00,Alan McIntyre,numpy/core/tests/test_umath.py,numpy/core/tests/test_umath.py,MODIFY,16,13,134
ba9a02dcb2c3ca635076a75cc9eb0f406e00ceed,decorators.py,2008-09-04 18:23:48+00:00,Alan McIntyre,numpy/testing/decorators.py,numpy/testing/decorators.py,MODIFY,6,3,17
ba9a02dcb2c3ca635076a75cc9eb0f406e00ceed,noseclasses.py,2008-09-04 18:23:48+00:00,Alan McIntyre,numpy/testing/noseclasses.py,numpy/testing/noseclasses.py,MODIFY,4,2,16
ba9a02dcb2c3ca635076a75cc9eb0f406e00ceed,nosetester.py,2008-09-04 18:23:48+00:00,Alan McIntyre,numpy/testing/nosetester.py,numpy/testing/nosetester.py,MODIFY,8,4,47
4e343cc1a96dbfe67642e1d6afc4e5d47ae49874,noseclasses.py,2008-09-04 21:13:29+00:00,Alan McIntyre,numpy/testing/noseclasses.py,numpy/testing/noseclasses.py,MODIFY,4,2,16
4e343cc1a96dbfe67642e1d6afc4e5d47ae49874,nosetester.py,2008-09-04 21:13:29+00:00,Alan McIntyre,numpy/testing/nosetester.py,numpy/testing/nosetester.py,MODIFY,8,4,47
bcaa1793226b8dab929d8ccc786c23854f5886e0,noseclasses.py,2008-09-05 01:20:09+00:00,Alan McIntyre,numpy/testing/noseclasses.py,numpy/testing/noseclasses.py,MODIFY,4,2,16
ce75d262b5b67c03d972e14d7c7f1d24ffea5e68,test_io.py,2008-09-05 13:58:00+00:00,dhuard,numpy/lib/tests/test_io.py,numpy/lib/tests/test_io.py,MODIFY,22,18,99
c265a81af4e6b954b05e0233aae81a42ffcefc71,test_core.py,2008-09-05 23:38:44+00:00,pierregm,numpy/ma/tests/test_core.py,numpy/ma/tests/test_core.py,MODIFY,18,16,140
27d5aff700a2841cc0a30a4f774dcc67363fa287,test_io.py,2008-09-09 13:38:34+00:00,Stefan van der Walt,numpy/lib/tests/test_io.py,numpy/lib/tests/test_io.py,MODIFY,22,18,99
9351f2e02f643a9fadb35d8bb9eacf804b905d51,test_regression.py,2008-09-09 17:48:47+00:00,Alan McIntyre,numpy/core/tests/test_regression.py,numpy/core/tests/test_regression.py,MODIFY,23,16,297
9351f2e02f643a9fadb35d8bb9eacf804b905d51,test_scalarmath.py,2008-09-09 17:48:47+00:00,Alan McIntyre,numpy/core/tests/test_scalarmath.py,numpy/core/tests/test_scalarmath.py,MODIFY,11,5,41
9351f2e02f643a9fadb35d8bb9eacf804b905d51,test_umath.py,2008-09-09 17:48:47+00:00,Alan McIntyre,numpy/core/tests/test_umath.py,numpy/core/tests/test_umath.py,MODIFY,16,13,134
9351f2e02f643a9fadb35d8bb9eacf804b905d51,test_fftpack.py,2008-09-09 17:48:47+00:00,Alan McIntyre,numpy/fft/tests/test_fftpack.py,numpy/fft/tests/test_fftpack.py,MODIFY,6,1,12
9351f2e02f643a9fadb35d8bb9eacf804b905d51,test_helper.py,2008-09-09 17:48:47+00:00,Alan McIntyre,numpy/fft/tests/test_helper.py,numpy/fft/tests/test_helper.py,MODIFY,9,3,19
9351f2e02f643a9fadb35d8bb9eacf804b905d51,test__datasource.py,2008-09-09 17:48:47+00:00,Alan McIntyre,numpy/lib/tests/test__datasource.py,numpy/lib/tests/test__datasource.py,MODIFY,6,2,15
9351f2e02f643a9fadb35d8bb9eacf804b905d51,test_function_base.py,2008-09-09 17:48:47+00:00,Alan McIntyre,numpy/lib/tests/test_function_base.py,numpy/lib/tests/test_function_base.py,MODIFY,25,20,78
9351f2e02f643a9fadb35d8bb9eacf804b905d51,test_old_ma.py,2008-09-09 17:48:47+00:00,Alan McIntyre,numpy/ma/tests/test_old_ma.py,numpy/ma/tests/test_old_ma.py,MODIFY,13,8,69
9351f2e02f643a9fadb35d8bb9eacf804b905d51,test_subclassing.py,2008-09-09 17:48:47+00:00,Alan McIntyre,numpy/ma/tests/test_subclassing.py,numpy/ma/tests/test_subclassing.py,MODIFY,6,2,13
9351f2e02f643a9fadb35d8bb9eacf804b905d51,utils.py,2008-09-09 17:48:47+00:00,Alan McIntyre,numpy/testing/utils.py,numpy/testing/utils.py,MODIFY,18,12,104
d14ca836da11243abb042ab12b1e887f4bfa2d37,test_core.py,2008-09-09 18:25:15+00:00,pierregm,numpy/ma/tests/test_core.py,numpy/ma/tests/test_core.py,MODIFY,18,16,140
91391ca79005517318884cb0fb6433e2acda8e6b,test_core.py,2008-09-11 19:54:31+00:00,pierregm,numpy/ma/tests/test_core.py,numpy/ma/tests/test_core.py,MODIFY,18,16,140
b1e2466272fa0c2ee08701c3d86a03088218b69e,test_misc_util.py,2008-09-13 02:56:33+00:00,Alan McIntyre,numpy/distutils/tests/test_misc_util.py,numpy/distutils/tests/test_misc_util.py,MODIFY,4,0,6
ec1f7831680db674dfe3f8c89ab2159b0d8ed4c1,test_ctypeslib.py,2008-09-13 06:27:46+00:00,David Cournapeau,numpy/tests/test_ctypeslib.py,numpy/tests/test_ctypeslib.py,MODIFY,8,2,18
e8b5097f886ca58ff5713886f8378d2b233c418b,test_mrecords.py,2008-09-13 18:04:57+00:00,Alan McIntyre,numpy/ma/tests/test_mrecords.py,numpy/ma/tests/test_mrecords.py,MODIFY,9,7,33
e8b5097f886ca58ff5713886f8378d2b233c418b,testutils.py,2008-09-13 18:04:57+00:00,Alan McIntyre,numpy/ma/testutils.py,numpy/ma/testutils.py,MODIFY,7,5,20
2a5163af2041e9f94ec33d0ca8f88d4c4b32f406,noseclasses.py,2008-09-13 18:15:38+00:00,Alan McIntyre,numpy/testing/noseclasses.py,numpy/testing/noseclasses.py,MODIFY,4,2,16
0e400c861d8bb3f329cd9c432102af2b5827b693,test_core.py,2008-09-13 21:17:09+00:00,pierregm,numpy/ma/tests/test_core.py,numpy/ma/tests/test_core.py,MODIFY,18,16,140
95104b851ace0df9853451b0c3d146a0ce186ced,f2py_testing.py,2008-09-18 03:45:53+00:00,Alan McIntyre,numpy/f2py/f2py_testing.py,numpy/f2py/f2py_testing.py,MODIFY,5,3,7
0c4ca0c46de9b2c2d598a07cbee20a68a6cebb47,test_extras.py,2008-09-18 17:51:55+00:00,pierregm,numpy/ma/tests/test_extras.py,numpy/ma/tests/test_extras.py,MODIFY,6,4,32
3060e39a4dc5ffc4852d7f7b2adc8f8d79bde0df,test_core.py,2008-09-19 19:43:05+00:00,pierregm,numpy/ma/tests/test_core.py,numpy/ma/tests/test_core.py,MODIFY,18,16,140
3060e39a4dc5ffc4852d7f7b2adc8f8d79bde0df,test_mrecords.py,2008-09-19 19:43:05+00:00,pierregm,numpy/ma/tests/test_mrecords.py,numpy/ma/tests/test_mrecords.py,MODIFY,9,7,33
f1855ef6c44ff037b606cbc0673a536ece31a945,test_io.py,2008-09-22 20:28:00+00:00,Stefan van der Walt,numpy/lib/tests/test_io.py,numpy/lib/tests/test_io.py,MODIFY,22,18,99
855ede0f17fb4d12448b0d1ec60b8431f7100447,test_core.py,2008-09-28 17:27:37+00:00,pierregm,numpy/ma/tests/test_core.py,numpy/ma/tests/test_core.py,MODIFY,18,16,140
fb79230fee2d490f2e7cc2e58b03145da21fffde,test_umath.py,2008-09-29 17:23:43+00:00,Pauli Virtanen,numpy/core/tests/test_umath.py,numpy/core/tests/test_umath.py,MODIFY,16,13,134
05921b06c3ef486ff173645b915cd93e5f8cddd6,testutils.py,2008-09-29 20:24:29+00:00,pierregm,numpy/ma/testutils.py,numpy/ma/testutils.py,MODIFY,7,5,20
5916fc4ab60b69148b3c4e33cd218da71d64d8ce,test_core.py,2008-09-29 20:24:56+00:00,pierregm,numpy/ma/tests/test_core.py,numpy/ma/tests/test_core.py,MODIFY,18,16,140
5916fc4ab60b69148b3c4e33cd218da71d64d8ce,test_extras.py,2008-09-29 20:24:56+00:00,pierregm,numpy/ma/tests/test_extras.py,numpy/ma/tests/test_extras.py,MODIFY,6,4,32
5916fc4ab60b69148b3c4e33cd218da71d64d8ce,test_mrecords.py,2008-09-29 20:24:56+00:00,pierregm,numpy/ma/tests/test_mrecords.py,numpy/ma/tests/test_mrecords.py,MODIFY,9,7,33
5916fc4ab60b69148b3c4e33cd218da71d64d8ce,test_subclassing.py,2008-09-29 20:24:56+00:00,pierregm,numpy/ma/tests/test_subclassing.py,numpy/ma/tests/test_subclassing.py,MODIFY,6,2,13
6d5283a811f5f727bc7486e596d8048f5315a6d2,test_umath.py,2008-10-02 20:27:17+00:00,Travis Oliphant,numpy/core/tests/test_umath.py,numpy/core/tests/test_umath.py,MODIFY,16,13,134
7469d1afe2ee8c1c295bba131694f3731b9d092a,utils.py,2008-10-03 02:11:50+00:00,Charles Harris,numpy/testing/utils.py,numpy/testing/utils.py,MODIFY,18,12,104
a0e082a087e9667e3805d3be859958a292e8f336,test_multiarray.py,2008-10-03 15:55:52+00:00,Travis Oliphant,numpy/core/tests/test_multiarray.py,numpy/core/tests/test_multiarray.py,MODIFY,33,27,215
98f4cd292ae1478174270ef2f3dc70b2b3108d75,test_umath.py,2008-10-04 01:02:11+00:00,Charles Harris,numpy/core/tests/test_umath.py,numpy/core/tests/test_umath.py,MODIFY,16,13,134
a4f1e507669fcce584f54a859bc48780a170bce3,test_core.py,2008-10-18 02:14:51+00:00,pierregm,numpy/ma/tests/test_core.py,numpy/ma/tests/test_core.py,MODIFY,18,16,140
a4f1e507669fcce584f54a859bc48780a170bce3,test_mrecords.py,2008-10-18 02:14:51+00:00,pierregm,numpy/ma/tests/test_mrecords.py,numpy/ma/tests/test_mrecords.py,MODIFY,9,7,33
a4f1e507669fcce584f54a859bc48780a170bce3,test_subclassing.py,2008-10-18 02:14:51+00:00,pierregm,numpy/ma/tests/test_subclassing.py,numpy/ma/tests/test_subclassing.py,MODIFY,6,2,13
56bb8eb8e604e0bd2ebf8ce8e02e3909963b28f0,test_mrecords.py,2008-10-19 19:33:10+00:00,pierregm,numpy/ma/tests/test_mrecords.py,numpy/ma/tests/test_mrecords.py,MODIFY,9,7,33
8d08b753f79d798525d59ef5ccd4ea17b0f337df,umath_tests.c.src,2008-10-20 21:57:01+00:00,Stefan van der Walt,numpy/core/src/umath_tests.c.src,None,DELETE,0,0,0
8d08b753f79d798525d59ef5ccd4ea17b0f337df,test_ufunc.py,2008-10-20 21:57:01+00:00,Stefan van der Walt,numpy/core/tests/test_ufunc.py,numpy/core/tests/test_ufunc.py,MODIFY,9,4,45
78733509e3a1f61c454fb23bae857e6a56a225de,test_umath.py,2008-10-21 20:13:17+00:00,Charles Harris,numpy/core/tests/test_umath.py,numpy/core/tests/test_umath.py,MODIFY,16,13,134
c87fd4ac57244ef6a02ac465ff49320900b5e515,utils.py,2008-10-28 08:48:58+00:00,David Cournapeau,numpy/testing/utils.py,numpy/testing/utils.py,MODIFY,18,12,104
319ff38951b9ffc1f8fe366bcbc087cd7ffcd96a,test_build.py,2008-11-08 06:51:42+00:00,David Cournapeau,None,numpy/linalg/tests/test_build.py,ADD,3,1,8
9742e30558a9a79cbfe875d2ad7e61b38b0f930d,test_build.py,2008-11-08 06:51:59+00:00,David Cournapeau,numpy/linalg/tests/test_build.py,numpy/linalg/tests/test_build.py,MODIFY,3,1,8
c098984f9423332b20d755d44d5880a1bf288238,test_build.py,2008-11-08 07:01:16+00:00,David Cournapeau,numpy/linalg/tests/test_build.py,numpy/linalg/tests/test_build.py,MODIFY,3,1,8
d4e239d48817cd17adac4dfc1bec3a80545229a5,test_build.py,2008-11-08 07:11:33+00:00,David Cournapeau,numpy/linalg/tests/test_build.py,numpy/linalg/tests/test_build.py,MODIFY,3,1,8
d969d70d29559cd6c9996008441e4c1196d688ce,umath_tests.c.src,2008-11-10 00:28:04+00:00,Stefan van der Walt,None,numpy/core/src/umath_tests.c.src,ADD,0,0,0
d969d70d29559cd6c9996008441e4c1196d688ce,test_ufunc.py,2008-11-10 00:28:04+00:00,Stefan van der Walt,numpy/core/tests/test_ufunc.py,numpy/core/tests/test_ufunc.py,MODIFY,9,4,45
13f253448bad23e1aa2fe5322899fc281ac06f12,test_umath.py,2008-11-11 02:57:58+00:00,Charles Harris,numpy/core/tests/test_umath.py,numpy/core/tests/test_umath.py,MODIFY,16,13,134
ccf08579d7ce4cd508bebb80b396b7c26ddabe1a,test_umath.py,2008-11-11 03:26:53+00:00,Jarrod Millman,numpy/core/tests/test_umath.py,numpy/core/tests/test_umath.py,MODIFY,16,13,134
6d929c9b7ff8a404330acc04004b181200d9f62b,test_umath.py,2008-11-11 04:42:25+00:00,Charles Harris,numpy/core/tests/test_umath.py,numpy/core/tests/test_umath.py,MODIFY,16,13,134
26a08a18212b5fa82aff3231067f01a189b8be2b,test_ufunc.py,2008-11-11 06:52:15+00:00,Charles Harris,numpy/core/tests/test_ufunc.py,numpy/core/tests/test_ufunc.py,MODIFY,9,4,45
f26f67dcb9f65dcd359a9d9c2c3d1390d315fde6,test_umath.py,2008-11-11 07:34:25+00:00,Charles Harris,numpy/core/tests/test_umath.py,numpy/core/tests/test_umath.py,MODIFY,16,13,134
dd9378cdbc498ad7fb421b938da7aea163903418,test_umath.py,2008-11-11 07:55:43+00:00,Charles Harris,numpy/core/tests/test_umath.py,numpy/core/tests/test_umath.py,MODIFY,16,13,134
18d40322160086d675a9e8cff4f02eab5b9339ba,test_umath.py,2008-11-11 07:55:54+00:00,Charles Harris,numpy/core/tests/test_umath.py,numpy/core/tests/test_umath.py,MODIFY,16,13,134
de29689c2c20a0142eece9ef996ef0f263593549,test_umath.py,2008-11-11 08:36:22+00:00,Charles Harris,numpy/core/tests/test_umath.py,numpy/core/tests/test_umath.py,MODIFY,16,13,134
39da315548f45ad0f731da6ba3443c4cf7cb8610,test_umath.py,2008-11-11 18:03:47+00:00,Charles Harris,numpy/core/tests/test_umath.py,numpy/core/tests/test_umath.py,MODIFY,16,13,134
5c44c02f5876ce8bf9c1ed35db2f979ad1a968eb,test_umath.py,2008-11-11 18:44:50+00:00,Charles Harris,numpy/core/tests/test_umath.py,numpy/core/tests/test_umath.py,MODIFY,16,13,134
7c9de6322ac2235224ee05424861dc6bd6e37a14,test_umath.py,2008-11-11 19:18:48+00:00,Charles Harris,numpy/core/tests/test_umath.py,numpy/core/tests/test_umath.py,MODIFY,16,13,134
d373ae458785470c37d1d8671353623da09ece1c,test_umath.py,2008-11-11 21:09:17+00:00,Charles Harris,numpy/core/tests/test_umath.py,numpy/core/tests/test_umath.py,MODIFY,16,13,134
7fd6e705f542cd156525e09719894820b0664249,test_umath.py,2008-11-11 21:57:01+00:00,Charles Harris,numpy/core/tests/test_umath.py,numpy/core/tests/test_umath.py,MODIFY,16,13,134
08ad9d1c06865c86684f52fc4c6cf1bf527f1181,test_function_base.py,2008-11-12 20:42:53+00:00,dhuard,numpy/lib/tests/test_function_base.py,numpy/lib/tests/test_function_base.py,MODIFY,25,20,78
3f438922a1cf780f6461645ca96907f98c8c15e8,test_ufunc.py,2008-11-14 04:25:19+00:00,Charles Harris,numpy/core/tests/test_ufunc.py,numpy/core/tests/test_ufunc.py,MODIFY,9,4,45
5fb169855c44f725e46668957c7a5177d43d02ab,test_core.py,2008-11-20 09:01:53+00:00,David Cournapeau,numpy/ma/tests/test_core.py,numpy/ma/tests/test_core.py,MODIFY,18,16,140
e39cb02e227e168f8b3b55c455820c47e2d6c4c1,test_io.py,2008-11-20 09:13:07+00:00,David Cournapeau,numpy/lib/tests/test_io.py,numpy/lib/tests/test_io.py,MODIFY,22,18,99
3a1ffccbafc70bd5d45568fb4dd17de2accf92a4,test_core.py,2008-11-21 17:12:47+00:00,pierregm,numpy/ma/tests/test_core.py,numpy/ma/tests/test_core.py,MODIFY,18,16,140
702538f9e45e63e7813034d552a1c8ea4d517513,test_core.py,2008-11-21 20:49:33+00:00,pierregm,numpy/ma/tests/test_core.py,numpy/ma/tests/test_core.py,MODIFY,18,16,140
638bacdd9212dd2258a886e0124cca56bf2b905d,test_core.py,2008-11-23 00:04:29+00:00,pierregm,numpy/ma/tests/test_core.py,numpy/ma/tests/test_core.py,MODIFY,18,16,140
d1cc65d824e701e47a48a35f26655ca6706307d8,test_defmatrix.py,2008-11-24 19:12:05+00:00,pierregm,numpy/core/tests/test_defmatrix.py,numpy/core/tests/test_defmatrix.py,MODIFY,0,0,0
